tconst	averageRating	numVotes
tt0000001	5.8	1349
tt0000002	6.5	156
tt0000003	6.6	931
tt0000004	6.4	93
tt0000005	6.2	1618
tt0000006	5.7	80
tt0000007	5.5	543
tt0000008	5.6	1440
tt0000009	5.4	62
tt0000010	6.9	4835
tt0000011	5.4	191
tt0000012	7.4	7981
tt0000013	5.7	1235
tt0000014	7.2	3504
tt0000015	6.2	602
tt0000016	5.9	910
tt0000017	4.9	180
tt0000018	5.5	386
tt0000019	6.7	12
tt0000020	5.1	217
tt0000022	5.1	697
tt0000023	5.6	868
tt0000024	5.8	19
tt0000025	5.0	14
tt0000026	5.7	1078
tt0000027	5.6	725
tt0000028	5.2	663
tt0000029	5.9	2312
tt0000030	5.3	554
tt0000031	5.6	647
tt0000032	5.3	270
tt0000033	5.6	686
tt0000034	5.7	92
tt0000035	5.8	43
tt0000036	4.5	394
tt0000037	4.8	32
tt0000038	4.3	117
tt0000039	4.7	10
tt0000040	4.3	27
tt0000041	6.7	1121
tt0000042	4.7	15
tt0000043	4.4	7
tt0000044	4.8	18
tt0000045	4.8	12
tt0000046	4.6	13
tt0000047	3.7	10
tt0000048	5.5	91
tt0000049	6.1	17
tt0000050	4.5	10
tt0000051	4.1	8
tt0000052	4.4	29
tt0000053	2.8	5
tt0000054	5.8	13
tt0000055	4.3	10
tt0000056	3.5	6
tt0000057	4.8	9
tt0000058	4.1	9
tt0000059	3.9	7
tt0000060	8.1	55
tt0000061	4.5	10
tt0000062	6.6	127
tt0000063	3.8	6
tt0000064	3.7	7
tt0000065	4.0	7
tt0000066	4.0	7
tt0000067	6.2	31
tt0000068	4.3	7
tt0000069	4.8	249
tt0000070	6.4	1814
tt0000071	3.9	10
tt0000072	4.5	8
tt0000073	4.3	7
tt0000074	4.5	11
tt0000075	6.3	1103
tt0000076	4.5	360
tt0000077	5.2	12
tt0000078	4.5	30
tt0000079	4.6	12
tt0000080	4.4	9
tt0000081	4.4	9
tt0000082	5.6	17
tt0000083	5.2	12
tt0000084	4.8	9
tt0000085	5.2	12
tt0000086	4.4	10
tt0000087	5.2	13
tt0000088	5.2	10
tt0000089	6.3	642
tt0000090	4.3	9
tt0000091	6.7	1972
tt0000092	5.3	7
tt0000093	5.3	50
tt0000094	4.6	9
tt0000095	5.1	13
tt0000096	5.1	7
tt0000097	5.4	13
tt0000098	6.1	14
tt0000099	5.3	10
tt0000100	5.3	23
tt0000101	5.1	8
